District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
Add,1,73,West Coast,Net and Coble: Retained,2001,August,8,4,12.0,2,4.0,7,5.0,0,0.0,0,0.0,0,0.0,1.0
Add,1,73,West Coast,Net and Coble: Retained,2002,August,8,3,9.0,2,4.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Add,1,73,West Coast,Net and Coble: Retained,2004,July,7,8,29.0,7,18.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1955,April,4,0,0.0,0,0.0,11,6.8,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1955,June,6,0,0.0,0,0.0,26,6.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1955,July,7,23,70.3,0,0.0,25,16.3,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1955,July,7,0,0.0,0,0.0,16,3.6,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1955,August,8,5,13.6,0,0.0,10,6.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1955,August,8,0,0.0,0,0.0,38,9.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1955,September,9,0,0.0,0,0.0,11,2.7,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1957,June,6,0,0.0,0,0.0,4,3.6,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1957,June,6,2,4.5,0,0.0,3,1.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1957,July,7,0,0.0,0,0.0,31,16.8,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1957,July,7,1,2.7,0,0.0,2,1.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1957,August,8,0,0.0,0,0.0,13,7.3,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1958,June,6,4,14.5,0,0.0,70,59.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1958,July,7,3,10.9,2,5.0,104,69.9,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1958,August,8,0,0.0,0,0.0,17,4.5,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1959,May,5,0,0.0,0,0.0,23,17.2,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1959,June,6,0,0.0,4,9.1,42,17.2,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1959,July,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1959,July,7,0,0.0,3,7.3,74,36.7,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1959,August,8,0,0.0,0,0.0,4,5.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1959,August,8,0,0.0,3,6.4,81,34.0,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1960,May,5,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1960,May,5,0,0.0,0,0.0,22,18.6,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1960,June,6,1,3.2,0,0.0,3,1.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1960,June,6,0,0.0,0,0.0,39,27.2,0,0.0,0,0.0,0,0.0,5.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1960,July,7,4,15.0,0,0.0,36,22.2,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1960,July,7,0,0.0,0,0.0,35,26.8,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1960,August,8,9,29.5,2,5.4,28,28.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1960,August,8,0,0.0,0,0.0,70,35.8,0,0.0,0,0.0,0,0.0,5.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1960,September,9,0,0.0,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1961,May,5,0,0.0,0,0.0,25,17.7,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1961,June,6,1,1.4,0,0.0,10,10.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1961,July,7,3,6.8,0,0.0,1,0.9,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1961,July,7,0,0.0,0,0.0,16,4.1,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1961,August,8,1,1.4,0,0.0,5,4.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1961,August,8,0,0.0,0,0.0,13,4.5,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1962,May,5,0,0.0,0,0.0,8,4.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1962,June,6,1,4.5,0,0.0,7,3.6,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1962,June,6,0,0.0,0,0.0,12,13.6,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1962,July,7,1,4.5,1,2.3,27,5.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1962,July,7,2,5.9,3,6.4,36,33.6,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1962,August,8,0,0.0,1,2.3,16,2.3,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1962,August,8,2,5.4,0,0.0,15,17.2,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1963,May,5,1,3.2,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1963,June,6,2,9.5,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1963,June,6,1,2.7,1,1.8,20,16.3,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1963,July,7,0,0.0,2,5.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1963,July,7,0,0.0,2,4.1,30,28.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1963,August,8,0,0.0,0,0.0,24,21.8,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1964,June,6,3,5.9,1,2.3,60,65.3,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1964,July,7,2,5.4,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1964,July,7,1,3.2,0,0.0,50,30.4,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1964,August,8,1,3.2,2,4.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1964,August,8,4,20.0,0,0.0,32,13.6,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1964,September,9,1,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1965,May,5,2,9.1,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1965,June,6,1,4.5,3,6.8,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1965,June,6,6,24.5,0,0.0,10,9.1,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1965,July,7,0,0.0,2,4.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1965,July,7,12,43.5,5,11.3,11,14.1,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1965,August,8,1,4.5,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1965,August,8,31,89.4,0,0.0,9,9.1,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1965,September,9,0,0.0,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1965,September,9,8,25.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1966,June,6,2,7.3,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1966,June,6,2,7.7,0,0.0,16,12.7,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1966,July,7,1,3.6,2,4.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1966,July,7,8,20.9,5,11.3,22,26.3,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1966,August,8,1,4.5,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1966,August,8,7,23.1,2,3.6,44,40.8,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1967,May,5,0,0.0,2,4.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1967,June,6,0,0.0,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1967,July,7,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1967,July,7,12,30.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1967,August,8,1,2.7,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1967,August,8,44,117.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1967,September,9,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1968,June,6,7,24.0,0,0.0,7,9.5,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1968,July,7,2,5.4,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1968,July,7,104,368.8,0,0.0,3,3.2,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1968,August,8,3,6.8,2,5.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1968,August,8,30,100.7,0,0.0,18,16.3,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1968,September,9,1,3.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1969,June,6,1,4.5,2,3.2,1,1.4,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1969,June,6,2,5.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1969,July,7,0,0.0,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1969,July,7,9,26.3,3,5.0,22,6.8,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1969,August,8,10,23.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1969,August,8,6,15.9,0,0.0,70,27.7,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1969,September,9,0,0.0,0,0.0,8,9.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1970,May,5,0,0.0,0,0.0,4,3.6,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1970,June,6,1,4.5,4,7.3,13,15.0,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1970,July,7,1,3.6,2,5.4,21,19.5,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1970,August,8,0,0.0,0,0.0,61,15.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1970,September,9,6,17.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1971,May,5,0,0.0,0,0.0,14,5.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1971,June,6,1,3.6,1,2.7,21,11.8,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1971,June,6,2,3.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1971,July,7,2,7.3,7,16.3,26,16.8,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1971,July,7,8,18.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1971,August,8,0,0.0,13,33.1,11,6.8,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1971,August,8,7,18.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1971,September,9,8,24.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1971,September,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1972,May,5,0,0.0,0,0.0,49,33.6,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1972,June,6,1,3.6,1,2.7,4,3.6,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1972,June,6,1,2.3,0,0.0,3,4.1,0,0.0,0,0.0,0,0.0,0.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1972,July,7,13,29.5,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1972,July,7,22,68.9,4,11.8,25,18.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1972,August,8,0,0.0,2,4.5,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1972,August,8,8,25.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1973,February,2,2,8.6,18,49.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1973,May,5,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1973,June,6,13,35.8,2,4.5,1,1.8,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1973,June,6,12,32.7,5,14.5,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1973,July,7,34,104.3,2,4.1,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1973,July,7,17,44.5,0,0.0,25,11.3,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1973,August,8,19,58.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1973,August,8,3,8.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1973,September,9,2,5.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1974,May,5,3,7.3,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1974,June,6,1,3.2,13,36.7,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1974,June,6,1,3.2,0,0.0,2,1.8,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1974,July,7,0,0.0,26,70.8,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1974,July,7,2,5.9,0,0.0,1,0.5,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1974,August,8,4,14.5,24,54.4,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1974,August,8,5,14.1,0,0.0,3,2.7,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1975,May,5,0,0.0,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1975,June,6,10,25.9,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1975,July,7,19,61.7,2,5.4,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1975,July,7,3,8.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1975,August,8,39,98.0,0,0.0,2,2.7,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1975,August,8,5,15.9,0,0.0,3,3.2,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1976,May,5,1,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1976,June,6,9,28.6,6,10.9,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1976,June,6,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1976,July,7,17,52.6,7,13.2,14,7.7,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1976,July,7,5,16.3,2,1.4,1,0.9,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1976,August,8,5,12.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1976,August,8,4,11.3,0,0.0,1,0.5,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1977,May,5,2,6.8,1,2.3,3,3.2,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1977,June,6,3,10.9,2,4.5,9,9.5,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1977,June,6,7,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1977,July,7,11,40.8,4,8.6,13,12.7,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1977,July,7,14,45.8,0,0.0,11,7.7,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1977,August,8,26,58.1,13,23.6,3,3.6,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1977,August,8,6,19.5,0,0.0,2,1.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1978,May,5,1,3.6,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1978,June,6,1,4.1,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1978,June,6,5,14.5,0,0.0,2,2.7,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1978,July,7,2,7.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1978,July,7,8,25.4,0,0.0,3,4.1,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1978,August,8,6,20.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1978,September,9,5,15.9,11,24.9,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1979,June,6,1,3.2,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1979,June,6,1,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1979,July,7,0,0.0,2,5.0,6,12.2,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1979,July,7,6,20.4,0,0.0,1,0.9,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1979,August,8,0,0.0,0,0.0,2,13.2,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1979,August,8,7,22.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1979,September,9,2,12.2,22,69.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1979,September,9,4,15.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1980,May,5,6,19.1,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1980,June,6,11,35.4,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1980,June,6,1,2.7,0,0.0,23,21.8,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1980,July,7,12,35.4,1,2.7,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1980,July,7,0,0.0,0,0.0,17,18.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1980,August,8,18,51.7,9,18.6,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1980,August,8,0,0.0,0,0.0,19,20.4,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1981,May,5,2,5.4,2,4.5,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1981,June,6,1,3.2,1,2.3,3,1.4,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1981,June,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1981,July,7,13,46.7,16,43.1,28,8.6,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1981,August,8,3,10.9,10,26.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1981,September,9,1,3.6,1,2.3,3,5.4,0,0.0,0,0.0,0,0.0,0.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1982,June,6,0,0.0,2,6.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1982,June,6,0,0.0,5,14.5,40,32.7,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1982,July,7,19,71.7,26,66.2,32,22.7,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1982,July,7,0,0.0,4,10.4,34,25.9,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1982,August,8,1,4.1,27,63.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1982,September,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1983,June,6,5,18.1,3,6.8,2,3.6,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1983,June,6,6,21.8,36,98.4,44,27.2,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1983,July,7,7,27.2,5,13.6,6,11.3,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1983,July,7,15,54.4,45,109.8,18,12.2,0,0.0,0,0.0,0,0.0,2.0
